dataset,image,source,bucket,gt_frac,boxy,whole,empty,tiny,rectangularity,suspect
roboflow_viti-main,35_png.rf.250de7a47883741f867816a574ac2c7d.jpg,35,train,0.20501220703125,False,False,False,False,0.8525509612037288,False
roboflow_viti-main,70_png.rf.2af5c955267bbb1e6bb6e508d021eeb0.jpg,70,test,0.1605810546875,False,False,False,False,0.4770207056605142,False
roboflow_viti-main,94_png.rf.1f21ef284be0b2339e5c0225f441fdab.jpg,94,train,0.101650390625,False,False,False,False,0.801077441077441,False
roboflow_viti-main,36_png.rf.06c19b7b23302892922c5ca1cde673dd.jpg,36,train,0.67176513671875,False,True,False,False,0.839775616276976,True
roboflow_viti-main,42_png.rf.26c843d02f9c44574d2a518205ad7a7d.jpg,42,train,0.3222265625,False,False,False,False,0.5947797245655779,False
roboflow_viti-main,39_png.rf.29330837391f00d8a1b1565736ef601a.jpg,39,train,0.2621435546875,False,False,False,False,0.8112377146560104,False
roboflow_viti-main,23_png.rf.35e9bc61d84ae5488c57496d79b402ae.jpg,23,test,0.2045263671875,False,False,False,False,0.5404390656146983,False
roboflow_viti-main,54a2ddbdc933aaa0d4eb80a5ac73bf93_jpg.rf.21415e2a31397da68b04f2e9cdbeffb4.jpg,54a2ddbdc933aaa0d4eb80a5ac73bf93,train,0.04419677734375,False,False,False,False,0.5410158730158731,False
roboflow_viti-main,55_png.rf.230d3721fc3acb40aa33469df2bafb66.jpg,55,train,0.53339111328125,False,False,False,False,0.8266938602532182,False
roboflow_viti-main,65_png.rf.20cc515d294c4f63cd4e6a104d5cf19a.jpg,65,train,0.15157958984375,False,False,False,False,0.6834632034632034,False
roboflow_viti-main,38_png.rf.385ae3821780ce1cf79dd5f7bf083072.jpg,38,train,0.5014208984375,False,False,False,False,0.8771535708489575,False
roboflow_viti-main,63_png.rf.1447b52a97e7fa17e3a28b92ffb31471.jpg,63,train,0.73041748046875,False,True,False,False,0.7815543364681296,True
roboflow_viti-main,7e49e2bb87f76ee91d38d8fce57b785e_jpg.rf.29d84d0e32b56987cf93398ae6c1fd2d.jpg,7e49e2bb87f76ee91d38d8fce57b785e,train,0.1202099609375,False,False,False,False,0.6865130667651677,False
roboflow_viti-main,28_png.rf.3ffe63b98f93149ae77282f8a80f6526.jpg,28,train,0.0997412109375,False,False,False,False,0.7194632290786137,False
roboflow_viti-main,96_png.rf.26ddaa9aac887609c273c8a315916a54.jpg,96,train,0.07357177734375,False,False,False,False,0.7055229087163158,False
roboflow_viti-main,81_png.rf.2c570313d9530ceb9dbd8f7d16ba4cd4.jpg,81,train,0.083310546875,False,False,False,False,0.7509709338280767,False
roboflow_viti-main,78_png.rf.4392b252a240b5fc8bdc967bf8994330.jpg,78,test,0.0678369140625,False,False,False,False,0.5393245341614907,False
roboflow_viti-main,100_png.rf.282c82f92bcd2ca713157842956cd902.jpg,100,test,0.15660400390625,False,False,False,False,0.3586525020967291,False
roboflow_viti-main,3_png.rf.4aaa6e55994c550c85ed67c815c6f168.jpg,3,train,0.1730419921875,False,False,False,False,0.6832844043347468,False
roboflow_viti-main,32c70e1a100258853417bbb8e77d99a5_jpg.rf.4172f37c580d5c40b9e6d1ab23bed69b.jpg,32c70e1a100258853417bbb8e77d99a5,train,0.09963134765625,False,False,False,False,0.5950564269997871,False
roboflow_viti-main,46_png.rf.4fd95b090f6ff826fd47016bfbdc8681.jpg,46,test,0.6036865234375,False,True,False,False,0.7363609291244788,True
roboflow_viti-main,97_png.rf.47485d7c6f6ad633dac7ded5a6ad8ba7.jpg,97,val,0.05699951171875,False,False,False,False,0.6711924739384694,False
roboflow_viti-main,14_png.rf.4bf75b9f462d4defd627fb7a307f36f8.jpg,14,val,0.030576171875,False,False,False,False,0.5253796459434517,False
roboflow_viti-main,95_png.rf.28eec6a48a8d813309877e78abee188b.jpg,95,train,0.1687060546875,False,False,False,False,0.6565385930908676,False
roboflow_viti-main,79_png.rf.3849e17f7fdbcbf616b18abfb81add53.jpg,79,train,0.37004150390625,False,False,False,False,0.6849991686987364,False
roboflow_viti-main,67_png.rf.51e2c1a3db7706d6c1883615d32a779b.jpg,67,val,0.38688232421875,False,False,False,False,0.7229948842452094,False
roboflow_viti-main,61_png.rf.6a1add1fc4c08fbf1aae9e1ca93c548d.jpg,61,train,0.0,False,False,True,False,0.0,True
roboflow_viti-main,56_png.rf.61d3a7119128db72bae0030acade54c2.jpg,56,train,0.0,False,False,True,False,0.0,True
roboflow_viti-main,71_png.rf.a192fcf0d828c4fca8eb80df0f83804e.jpg,71,val,0.1762939453125,False,False,False,False,0.7076181166503747,False
roboflow_viti-main,86_png.rf.822130ff26eb725d35aec3ff99e37c7d.jpg,86,test,0.04736572265625,False,False,False,False,0.6397480709622106,False
roboflow_viti-main,81d3cb469b2b49d_jpg.rf.b8bf5ea9747e2dc610fdf1c6e0998e30.jpg,81d3cb469b2b49d,test,0.338623046875,False,False,False,False,0.789309545905065,False
roboflow_viti-main,57_png.rf.63dd60adcc6d58da3040fdaa94649e17.jpg,57,train,0.3359765625,False,False,False,False,0.33755721371068625,False
roboflow_viti-main,15_png.rf.82669c74f2845d7daca91e7a850f84fb.jpg,15,train,0.054814453125,False,False,False,False,0.7146676852559205,False
roboflow_viti-main,34_png.rf.94c441232a5bc9498ddb578407c33738.jpg,34,train,0.12327392578125,False,False,False,False,0.4264415626784112,False
roboflow_viti-main,1_png.rf.75ec1b29b871ced417ec02146afe8bbe.jpg,1,train,0.3632958984375,False,False,False,False,0.6341719845172089,False
roboflow_viti-main,98_png.rf.842dd02fbe7db40b06a400676b5ced92.jpg,98,val,0.02448974609375,False,False,False,False,0.6680652680652681,False
roboflow_viti-main,37_png.rf.a371ea99ef3adf63f412ae65f0f256a2.jpg,37,train,0.03177001953125,False,False,False,False,0.7116762373530217,False
roboflow_viti-main,8_png.rf.93511c3b62e7e8e528026ac39ad3ff5c.jpg,8,train,0.1095703125,False,False,False,False,0.6460331299040977,False
roboflow_viti-main,19_png.rf.a85e3a988f7e845bfe5a753e5eb1afb5.jpg,19,train,0.85415283203125,False,True,False,False,0.9182703412073491,True
roboflow_viti-main,77_png.rf.72e8a5f746ab2424f42b0f087108eca3.jpg,77,train,0.28903564453125,False,False,False,False,0.523062852901413,False
roboflow_viti-main,59_png.rf.af0b2faed7d6b2bc9939d83bb30f5681.jpg,59,train,0.53098388671875,False,False,False,False,0.8712325145411719,False
roboflow_viti-main,10_png.rf.91d42838c9644c4f850d3f797063a0f9.jpg,10,train,0.082861328125,False,False,False,False,0.49754034435179073,False
roboflow_viti-main,48_png.rf.b9824f98a79776547dd51fa794498337.jpg,48,train,0.1209130859375,False,False,False,False,0.8146631764995413,False
roboflow_viti-main,13_png.rf.bfe1a49f299baee2954727be1b1d6a92.jpg,13,train,0.137919921875,False,False,False,False,0.7793724966622163,False
roboflow_viti-main,68_png.rf.9188fed0d21b98382334030bd3e98596.jpg,68,train,0.1929638671875,False,False,False,False,0.8167782738095238,False
roboflow_viti-main,12_png.rf.bc05c8c2ef72adc59d4e2274f182dacd.jpg,12,train,0.20609375,False,False,False,False,0.7184095860566448,False
roboflow_viti-main,66_png.rf.ce02f539fbde90bba6d5aa10d29fa6fc.jpg,66,train,0.09011962890625,False,False,False,False,0.7684729064039408,False
roboflow_viti-main,60_png.rf.c67fbce8dfa857545f2245e55fc6f3cf.jpg,60,train,0.7539794921875,False,True,False,False,0.7962263774022135,True
